y_true,y_pred
0,68.41666666666667
0,69.60333333333334
0,67.75333333333333
0,69.58333333333333
396,393.64666666666665
0,254.13
0,249.48666666666668
0,70.09666666666666
0,69.63666666666667
0,68.34
0,67.58333333333333
0,72.67
0,68.37333333333333
0,250.89
0,68.41666666666667
0,69.60333333333334
0,68.45666666666666
0,67.89
0,69.30333333333333
0,67.43666666666667
0,68.69
0,66.83666666666667
0,66.83333333333333
0,72.52666666666667
0,67.84
0,67.53
0,69.58333333333333
0,71.81
0,71.15333333333334
0,71.22333333333333
0,66.93666666666667
0,69.49333333333334
0,67.78666666666666
310,309.9066666666667
0,68.57333333333334
0,68.66666666666667
0,68.60666666666667
0,68.40666666666667
0,67.75333333333333
0,67.66666666666667
0,67.63
0,68.41666666666667
0,81.14333333333333
0,66.72666666666667
0,67.53
0,67.53666666666666
0,69.49333333333334
0,69.57333333333334
0,69.76666666666667
0,69.59666666666666
0,67.78666666666666
0,251.13
0,79.06666666666666
0,69.62
0,67.76
0,67.8
291,292.27666666666664
0,96.67666666666666
0,67.63
0,71.70333333333333
0,66.91333333333333
0,67.56333333333333
0,69.48333333333333
0,256.31666666666666
0,67.75333333333333
0,67.70666666666666
0,68.41666666666667
0,68.41666666666667
0,68.41666666666667
0,67.35
0,68.24333333333334
0,72.48333333333333
0,67.78666666666666
0,67.84
0,67.55
0,248.26
0,68.60666666666667
0,250.05333333333334
0,69.60666666666667
0,67.80333333333333
0,67.42333333333333
0,69.59666666666666
0,69.60666666666667
0,250.62666666666667
0,71.2
0,67.16333333333333
0,71.17666666666666
0,68.45666666666666
0,66.54333333333334
0,68.56
294,294.46
0,69.58333333333333
0,68.57333333333334
0,66.59666666666666
0,67.65666666666667
0,69.48333333333333
0,69.48333333333333
0,68.61333333333333
0,67.92333333333333
0,69.8
0,69.61333333333333
0,69.50666666666666
0,249.46
0,67.53
0,66.75
0,66.86666666666666
0,69.60666666666667
0,68.64666666666666
0,67.82
0,67.64333333333333
0,72.52666666666667
0,67.53666666666666
0,250.51
0,68.41666666666667
0,68.24
0,173.85666666666665
0,69.57
0,68.47
0,67.80333333333333
0,69.62
0,68.42333333333333
0,69.28333333333333
0,66.14666666666666
0,68.16666666666667
0,69.48333333333333
0,67.56666666666666
0,67.53
0,67.53
0,67.59333333333333
0,68.61666666666666
0,67.53
0,249.78333333333333
0,69.68
0,69.42666666666666
0,68.41666666666667
0,67.53666666666666
0,67.09
0,69.46
0,76.01666666666667
269,270.86
0,71.23333333333333
0,112.0
0,69.52333333333333
0,72.52666666666667
0,67.78666666666666
0,73.18333333333334
0,69.26333333333334
0,69.2
0,69.46333333333334
0,67.18666666666667
0,93.94
0,250.73333333333332
0,67.73333333333333
0,68.66666666666667
0,69.20666666666666
0,80.99
0,67.75333333333333
0,67.78666666666666
0,67.75333333333333
0,187.24333333333334
0,69.53333333333333
0,69.48333333333333
0,247.91
0,68.62333333333333
0,67.58333333333333
0,68.63666666666667
0,69.59666666666666
0,66.86666666666666
0,67.53333333333333
0,67.84
0,68.29
0,68.63666666666667
0,67.89333333333333
0,69.49333333333334
0,69.59666666666666
0,67.56333333333333
0,68.63333333333334
0,68.26
0,67.78666666666666
0,70.07333333333334
0,69.49333333333334
0,67.75666666666666
0,67.75666666666666
0,68.41666666666667
0,68.45666666666666
0,67.79333333333334
0,68.57333333333334
0,67.48666666666666
0,67.77666666666667
0,76.64333333333333
0,191.68
0,67.52666666666667
0,66.86666666666666
0,112.75
0,66.78333333333333
0,69.58
0,68.41666666666667
0,67.63666666666667
0,69.48333333333333
0,69.51666666666667
0,69.26333333333334
0,67.56333333333333
0,67.95333333333333
0,80.31666666666666
0,67.58333333333333
0,68.26333333333334
0,250.36666666666667
0,87.41333333333333
0,67.53
0,69.46333333333334
0,68.60666666666667
0,70.72333333333333
0,67.27333333333333
0,69.6
57,58.52
0,68.19666666666667
0,68.47666666666667
0,67.75333333333333
0,67.09
0,69.58333333333333
0,74.87666666666667
0,67.53
0,255.11666666666667
0,67.58
0,68.57333333333334
0,67.78666666666666
0,65.98
0,69.46333333333334
0,70.01666666666667
0,70.09666666666666
0,67.85
0,67.23333333333333
0,69.95333333333333
0,67.83
0,67.56
0,72.52666666666667
0,67.53
283,282.5133333333333
0,68.59
0,67.53
0,85.08333333333333
0,71.70333333333333
0,69.46333333333334
0,69.59666666666666
0,68.29
0,67.78666666666666
0,69.48666666666666
341,340.2866666666667
0,69.62666666666667
0,68.06
0,69.08666666666667
0,69.46333333333334
0,79.13
0,68.5
0,71.70333333333333
0,67.80333333333333
0,67.53
0,74.54333333333334
0,68.41666666666667
0,67.86
0,68.45666666666666
0,69.62666666666667
0,69.51333333333334
0,67.82
0,68.14666666666666
0,68.84666666666666
0,67.76666666666667
0,67.86666666666666
0,72.52666666666667
0,79.17666666666666
0,67.80333333333333
0,68.62666666666667
0,69.91333333333333
0,67.96
0,68.41666666666667
0,91.21666666666667
0,69.11
0,68.41666666666667
0,69.62666666666667
0,72.18
0,69.60666666666667
0,71.77
0,67.53
0,250.00666666666666
0,67.95333333333333
0,69.49333333333334
0,67.53
0,71.66333333333333
0,67.84666666666666
0,248.65666666666667
0,69.57333333333334
0,72.55333333333333
0,69.07666666666667
0,67.58
0,68.60666666666667
0,67.53
0,69.59666666666666
0,68.00333333333333
0,72.83
0,68.60666666666667
0,69.35
0,67.01333333333334
0,69.62
0,68.41666666666667
0,68.41666666666667
0,67.71
0,68.66
0,69.63
0,69.26666666666667
0,68.52
0,70.09666666666666
0,174.52
0,66.9
0,69.29333333333334
0,69.23666666666666
0,69.50666666666666
0,68.45
0,69.44
0,68.57333333333334
0,67.58333333333333
0,250.20666666666668
0,67.37666666666667
0,67.53666666666666
0,70.06
0,71.84333333333333
0,76.19333333333333
0,69.51333333333334
0,67.53
0,67.53
0,67.53
0,71.25666666666666
0,70.13
0,69.64333333333333
0,68.57333333333334
0,69.46333333333334
0,67.80666666666667
0,69.61666666666666
0,73.1
0,248.74666666666667
0,67.53
0,67.37666666666667
0,67.02333333333333
0,68.41666666666667
0,69.59666666666666
0,68.29333333333334
0,72.64666666666666
0,67.53
0,67.66666666666667
0,69.79666666666667
0,252.11
0,69.46333333333334
0,250.84333333333333
0,69.58333333333333
0,85.08333333333333
0,66.74
0,69.46333333333334
0,91.88333333333334
0,71.18666666666667
0,67.53
0,67.56333333333333
0,67.53
0,73.99666666666667
0,67.82
0,67.76
0,69.60333333333334
0,67.53
0,69.57333333333334
0,66.27333333333333
0,67.75333333333333
0,67.80666666666667
0,68.58333333333333
0,69.54333333333334
231,230.42
0,68.61333333333333
0,68.63666666666667
0,68.41666666666667
0,67.58
0,68.41666666666667
0,68.41666666666667
0,69.56333333333333
0,250.19666666666666
0,67.53
0,68.45666666666666
0,68.45
0,68.61333333333333
0,69.53666666666666
0,68.37333333333333
0,68.41666666666667
0,72.52666666666667
0,69.09666666666666
0,69.61333333333333
0,68.58
0,97.34
0,68.31
